text,label
DHL: طردك رقم 247579743 في مستودع مكة المكرمة وجاهز للتسليم يوم 10/4/2025. المندوب سيتصل بك لتأكيد الموعد. تتبع الشحنة: dhl.com,0
مكتب البريد: طردك رقم 638929966 جاهز للاستلام في فرع مكة المكرمة 5. أحضر هويتك الوطنية. لا توجد رسوم إضافية.,0
لاحظنا محاولة دخول مشبوهة لحسابك في البنك العربي الوطني. للتحقق من هويتك وإلغاء المحاولة أرسل رمز التحقق الذي وصلك للتو على رقمك إلى هذا الرقم: 0584728463,1
هلا نوف شكراً لتسوقك من ستايلي. سيتم تجهيز طلبك رقم 843915977 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 27/5/2024.,0
وجدنا في مراجعتنا الدورية أن مبلغ 584 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://rajhi-verify.net,1
قررنا أن نعيد إليك مبلغًا قدره 354.18 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://cutt.ly/gCBt5OG,1
أرامكس: شحنتك رقم 788061346 في مستودع الدمام وجاهزة للتسليم. المندوب سيتصل بك اليوم بين 9-17. لا يلزمك أي إجراء.,0
طلبيتك من اكسترا رقم ORD-151070610 في الطريق إليك. الوصول المتوقع: اليوم بين 12-16.,0
تنبيه أمني من البنك العربي الوطني: لاحظنا محاولة دخول مشبوهة لحسابك من الدمام. لحماية حسابك وإلغاء محاولة الاختراق يُرجى التحقق من هويتك عبر: https://tyutjs.xyz وإدخال بيانات تسجيل الدخول.,1
وصل طردك إلي مكتب البريد المحلي لكن نفتقد رسوم التوصيل لإكمال التسليم. نرجو دفع رسوم التوصيل 24.73 ريال. https://bit.ly/wPJBgi97,1
"نحن شركة ناشئة ونبحث عن محللين للعمل عن بُعد براتب 9,515 ريال شهرياً. للتقديم أرسل سيرة ذاتية ورقم هويتك والآيبان على: hr-jobs-sa2026@gmail.com",1
"نحن شركة ناشئة ونبحث عن محللين للعمل عن بُعد براتب 8,952 ريال شهرياً. للتقديم أرسل سيرة ذاتية ورقم هويتك والآيبان على: hr-jobs-sa2026@gmail.com",1
أرامكس: طلبيتك رقم 564912559 وصلت ومجدولة للتسليم يوم الثلاثاء الساعة 16. لا توجد رسوم معلقة. تتبع طردك في تطبيق أرامكس.,0
البريد السعودي: شحنتك رقم 976663133 وصلت لمستودع المدينة المنورة. موعد التسليم المتوقع 4/8/2026. لمتابعة الشحنة: splonline.com.sa - لا حاجة لأي دفع.,0
"نشكر لك اهتمامك بالانضمام لدورة اللغة الإنجليزية. سعر الدورة 1,272 ريال. الآيبان: SA5793409809790943780044. بعد التحويل نرجو إرسال صورة الإيصال إلى: eli-elc@pnu.edu.sa",0
"بناءً على إنهاء خدمتكم في 10/10/2024 تمت الموافقة على صرف مكافأة نهاية الخدمة. المبلغ المعتمد: 60,644 ريال. سيُودَع في حسابكم المسجّل خلال 10 أيام عمل.",0
وصل طردك إلى مكتب البريد المحلي لكن نفتقد رسوم التوصيل لإكمال التسليم. يرجى دفع رسوم التوصيل 8.07 ريال. https://riyad-update.info,1
انذار أمني من البنك الأهلي التجاري: تم رصد دخول غير مصرح به لحسابك من جهاز جديد في الخبر. لإلغاء العملية وتأمين حسابك: https://cutt.ly/bP5yL1U,1
تنبيه Apple: تعرّض حسابك لمحاولة اختراق. غيّر كلمة مرور Apple ID الآن: https://rajhi-secure.net,1
"استرداد ضريبي: يحق لك استرداد 1,105 ريال كضريبة قيمة مضافة. أدخل بيانات حسابك البنكي: https://bojbsl.info",1
"تم صرف راتبك لشهر أكتوبر بمبلغ 11,000 ريال. الرصيد الجديد: 7,010 ريالاً. مصرف الراجحي.",0
يسعدنا إبلاغكم بموافقة لجنة الترقيات على ترقيتكم إلى مهندس أول اعتباراً من 17/11/2024. المزايا الإضافية: بدل سيارة + تأمين طبي مميز.,0
عميلنا العزيز رصيد البطاقة لا يكفي لإتمام مشترياتك. مبلغ الشراء SAR 138.27. البطاقة 6176*. التاجر CANVA. التاريخ: 20/9/2026. الرصيد المتاح 0. مصرف الشمال,0
طلبيتك من اكسترا رقم ORD-144993678 في الطريق إليك. الوصول المتوقع: اليوم بين 10-17.,0
رمز التحقق لدخول حسابك في البنك العربي الوطني: 217189. صالح 3 دقائق. إذا لم تطلب هذا الرمز، تجاهله ولا تشاركه.,0
تنبيه: رقم جوالك مُستخدَم في تسجيل أنشطة مشبوهة. لحماية هويتك أرسل لنا رقم هويتك وصورتها على 0576404120,1
"مرفق فاتورة خدمات الصيانة الشهرية لشهر يونيو. التكييف المركزي: 1,500 ريال. النظافة: 800 ريال. الإجمالي: 2,953 ريال. رقم الفاتورة: INV-31442.",0
تم اعتماد طلب إجازتك السنوية من 6 يناير حتى 5 نوفمبر. مدير القسم وافق على طلبك.,0
عزيزي العميل لقد تم ايقاف حسابك البنكي موقتا برجا الاتصال بنا على 0560706336 لاستكمال بياناتك,1
تم إغلاق تذكرة الدعم الفني رقم 822625695 بعد حل المشكلة. هل أنت راضٍ عن الخدمة؟ رد بـ 1 نعم أو 2 لا.,0
نتائج تحاليلك الدم جاهزة للاستلام من مختبر الحياة أو عبر التطبيق. رقم الطلب: LAB-44438.,0
"تم صرف راتبك لشهر مايو بمبلغ 8,000 ريال. الرصيد الجديد: 5,908 ريالاً. بنك الرياض.",0
كودك لاسترداد كلمة المرور: 015279. صالح 15 دقيقة. إذا لم تطلب هذا الرمز، يُرجى تجاهل هذه الرسالة.,0
مرحبًا ساره مبرد رمز التحقق الخاص بك صالح لمدة 15 دقائق: 412784. موقع مسار,0
"تم إيداع مبلغ 6,117 ريال في حسابكم من شركة التقنية. الرصيد الحالي: 19,503 ريالاً. مصرف الشمال.",0
"نشكر لك اهتمامك بالانضمام لدورة البرمجة. سعر الدورة 1,462 ريال. الآيبان: SA9754154751150612831967. بعد التحويل نرجو إرسال صورة الإيصال إلى: eli-elc@pnu.edu.sa",0
تنبيه: حسابك في مصرف الإنماء يستلزم تحديثاً عاجلاً. أدخل بياناتك على: https://spl-update.xyz خلال 24 ساعة,1
"مصرف الشمال: نُبلغك بمحاولة تحويل 4,931 ريال من حسابك إلى حساب مجهول. لإلغاء التحويل فوراً أدخل بيانات الدخول على: https://cutt.ly/acrbi3a",1
"رصد نظامنا الأمني عملية تحويل غير مألوفة من حسابكم بمبلغ 14,281 ريال إلى حساب خارجي. في حال لم تُجروا هذه العملية يجب إيقافها فوراً. اضغط على الرابط: https://cutt.ly/znc0zk9 وأدخل بيانات تسجيل الدخول لإلغاء التحويل.",1
تحذير: البنك العربي الوطني رصد نشاطاً غير اعتيادي على حسابك. لتأمين حسابك ووقف العملية المشبوهة انقر على: https://ncb-verify.xyz وأكّد هويتك خلال 30 دقيقة.,1
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 12,726. الحساب: 3963**. التاريخ: 14/8/2024. بنك البلاد",0
البريد السعودي: طردك رقم 679225835 وصل إلى مستودع التوزيع في الدمام. سيتواصل معك المندوب خلال 24 ساعة لتحديد موعد التسليم. تتبع شحنتك: splonline.com.sa,0
كودك لاسترداد كلمة المرور: 723670. صالح 15 دقيقة. إذا لم تطلب هذا الرمز، يُرجى تجاهل هذه الرسالة.,0
انذار أمني من البنك السعودي الفرنسي: تم رصد دخول غير مصرح به لحسابك من جهاز جديد في المدينة المنورة. لإلغاء العملية وتأمين حسابك: https://kpnmlr.xyz,1
"بعد مراجعة الملف الضريبي لمنشأتكم تبيّن وجود فارق ضريبي غير مسوى بمبلغ 4,791 ريالاً. لتسوية المبلغ وتجنب الغرامات يرجى الدفع عبر: https://bit.ly/wuGfMUyd",1
"عزيزي العميل لقد ربحت جائزة 45,519 ريال من سحب جرير الرمضاني. رقم الملف الخاص بك 20456. يرجى الاتصال بنا على هذا الرقم 0561832192",1
