text,label
عميلنا العزيز رصيد البطاقة لا يكفي لإتمام مشترياتك. مبلغ الشراء SAR 98.39. البطاقة 8923*. التاجر AMAZON. التاريخ: 4/8/2024. الرصيد المتاح 0. بنك البلاد,0
البريد السعودي: شحنتك رقم 563967398 وصلت لمستودع تبوك. موعد التسليم المتوقع 16/11/2026. لمتابعة الشحنة: splonline.com.sa - لا حاجة لأي دفع.,0
تنبيه: رقم جوالك مُستخدَم في تسجيل أنشطة مشبوهة. لحماية هويتك أرسل لنا رقم هويتك وصورتها على 0535390058,1
تنبيه: حسابك في البنك السعودي الفرنسي يستلزم تحديثاً عاجلاً. أدخل بياناتك على: https://cutt.ly/MnlUI0Y خلال 24 ساعة,1
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 5,054. الحساب: 5381**. التاريخ: 10/2/2024. مصرف الإنماء",0
إشعار أمني من بنك ساب: تم تسجيل دخول لحسابك من جهاز جديد في الدمام. إذا كان هذا أنت تجاهل هذه الرسالة. إذا لم يكن، اتصل بنا: 920001234,0
"نمثل شركة دولية رائدة تبحث عن موظفين للعمل من المنزل. الراتب 10,934 ريال. أرسل اسمك الثلاثي ورقم هويتك ورقم حسابك البنكي على: hiring-sa2025@outlook.com",1
هويتك الوطنية رقم ******1862 جاهزة للاستلام في موقع أحوال جدة 13,0
نتائج تحاليلك الدم جاهزة للاستلام من مختبر الأمل أو عبر التطبيق. رقم الطلب: LAB-65409.,0
تذكير: موعدك مع د.خالد العمري غداً الساعة 13 صباحاً. للإلغاء: 0549083912,0
مصرف الإنماء: نُعلمك بضرورة مراجعة وتحديث بيانات حسابك قبل 3/5/2025. يُرجى تحديثها من خلال تطبيق البنك الرسمي أو الاتصال بـ 920001234.,0
اجتماع الفريق الأسبوعي سيُعقد غداً الأربعاء بدلاً من الأحد. الساعة الثانية ظهراً في غرفة الاجتماعات 1.,0
تم اعتماد طلب إجازتك السنوية من 3 فبراير حتى 8 أكتوبر. مدير القسم وافق على طلبك.,0
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الأربعاء من 3:00PM إلى 7:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/67746. نتمنى لك التوفيق.,0
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي عليك التحقق من حساب بنك الجزيرة الخاص بك. نطلب منك إكمال عملية التحقق السريعة. إذا لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX31. انقر هنا للتحقق: https://rymfpu.net,1
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الأحد من 3:00PM إلى 7:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/92439. نتمنى لك التوفيق.,0
تذكير: موعدك مع د.نورا الغامدي غداً الساعة 11 صباحاً. للإلغاء: 0508499867,0
تحديث عاجل مطلوب: وثائق هويتك في البنك السعودي الفرنسي انتهت صلاحيتها. تحديث البيانات إلزامي للحفاظ على الخدمة. أدخل بياناتك على: https://cutt.ly/wuLmGWV,1
تم إغلاق تذكرة الدعم الفني رقم 546962896 بعد حل المشكلة. هل أنت راضٍ عن الخدمة؟ رد بـ 1 نعم أو 2 لا.,0
مرحبًا ساره مبرد رمز التحقق الخاص بك صالح لمدة 11 دقائق: 608527. حسابات حسوب,0
تم إغلاق تذكرة الدعم الفني رقم 866502418 بعد حل المشكلة. هل أنت راضٍ عن الخدمة؟ رد بـ 1 نعم أو 2 لا.,0
مرحبًا ساره مبرد رمز التحقق الخاص بك صالح لمدة 11 دقائق: 505157. منصة رسالة,0
"مرحباً، نُمثل شركة أمازون ونبحث عن موظفين للعمل عن بُعد. الراتب 13,433 ريال شهرياً. لحجز مقعدك أرسل اسمك ورقم هويتك ورقم آيبانك على: 0575016579",1
رمز التحقق الخاص بك من البنك الأهلي التجاري: 895433. صالح لمدة 5 دقائق. لا تشاركه مع أحد ولا تُفصح عنه لأي طرف.,0
كودك لاسترداد كلمة المرور: 781805. صالح 15 دقيقة. إذا لم تطلب هذا الرمز، يُرجى تجاهل هذه الرسالة.,0
عميلنا العزيز رصيد البطاقة لا يكفي لإتمام مشترياتك. مبلغ الشراء SAR 92.88. البطاقة 6568*. التاجر AMAZON. التاريخ: 27/10/2026. الرصيد المتاح 0. مصرف الإنماء,0
مبروك! رصيد مكافأة 63 ريال أُضيف لحسابك في تطبيق كارفور كمكافأة ولاء. يمكنك استخدامه في طلبك القادم مباشرة.,0
"مبروك! أنت أحد الفائزين في المسابقة السنوية لعملاء زين. الجائزة 6,280 ريال نقداً. لاستلامها أرسل اسمك ورقم هويتك ورقم حسابك: 0538411730",1
البريد السعودي: شحنتك رقم 393707003 وصلت لمستودع المدينة المنورة. موعد التسليم المتوقع 8/7/2024. لمتابعة الشحنة: splonline.com.sa - لا حاجة لأي دفع.,0
تسجيل الدخول تم بنجاح لحسابك في تطبيق مدد الساعة 20:40. إذا لم تكن أنت غيّر كلمة مرورك.,0
تحذير: بنك الرياض رصد نشاطاً غير اعتيادي على حسابك. لتأمين حسابك ووقف العملية المشبوهة انقر على: https://cutt.ly/dVON3dN وأكّد هويتك خلال 30 دقيقة.,1
مستثمرنا الأهم ساره! لقد تلقيت 11.59 ريال كتوزيعات أرباح الصناديق المستثمرة عن شهر يونيو 2025. المجموع 9.5 ريال. تم إعادة استثمار الأرباح بنجاح. سعدنا برفقتك. تمرة المالية.,0
Hey sara thanks for your order 160073905! Your order has been successfully processed. For any enquiries: help.namshi.com. Thanks Namshi Team,0
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 10,433. الحساب: 3130**. التاريخ: 23/3/2026. بنك سامبا",0
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي عليك التحقق من حساب بنك الرياض الخاص بك. نطلب منك إكمال عملية التحقق السريعة. إذا لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX51. انقر هنا للتحقق: https://cutt.ly/JzjDaJa,1
رمز التعريفك الخاص بـ Gemini: 156632. لاتُشارك هذا الرمز مع الاخرين.,0
البنك السعودي الفرنسي: نُعلمك بضرورة مراجعة وتحديث بيانات حسابك قبل 21/7/2025. يُرجى تحديثها من خلال تطبيق البنك الرسمي أو الاتصال بـ 920001234.,0
"تأكيد: تمت الموافقة على طلب قرضك الشخصي بمبلغ 140,418 ريال بدون كفيل. لاستكمال الإجراءات يرجى سداد رسوم الدراسة الائتمانية 347 ريال عبر: https://kpxvze.xyz",1
قررنا أن نعيد إليك مبلغًا قدره 243.28 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://bit.ly/1ut8bSiV,1
مرحبًا ساره مبرد رمز التحقق الخاص بك صالح لمدة 12 دقائق: 855880. موقع مسار,0
نتائج تحاليلك الدم جاهزة للاستلام من مختبر الحياة أو عبر التطبيق. رقم الطلب: LAB-96974.,0
"نمثل شركة دولية رائدة تبحث عن موظفين للعمل من المنزل. الراتب 7,711 ريال. أرسل اسمك الثلاثي ورقم هويتك ورقم حسابك البنكي على: hiring-sa2025@outlook.com",1
تم إغلاق تذكرة الدعم الفني رقم 931990119 بعد حل المشكلة. هل أنت راضٍ عن الخدمة؟ رد بـ 1 نعم أو 2 لا.,0
إشعار أمني من بنك سامبا: تم تسجيل دخول لحسابك من جهاز جديد في جدة. إذا كان هذا أنت تجاهل هذه الرسالة. إذا لم يكن، اتصل بنا: 920001234,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الرياضيات ب+ (93/100). المعدل التراكمي: 3.52/4.0.,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الفيزياء أ- (85/100). المعدل التراكمي: 3.8/4.0.,0
بنك البلاد: نُعلمك بضرورة مراجعة وتحديث بيانات حسابك قبل 10/11/2024. يُرجى تحديثها من خلال تطبيق البنك الرسمي أو الاتصال بـ 920001234.,0
عميلنا العزيز رصيد البطاقة لا يكفي لإتمام مشترياتك. مبلغ الشراء SAR 142.81. البطاقة 8722*. التاجر CANVA. التاريخ: 8/8/2025. الرصيد المتاح 0. مصرف الراجحي,0
كودك لاسترداد كلمة المرور: 663910. صالح 15 دقيقة. إذا لم تطلب هذا الرمز، يُرجى تجاهل هذه الرسالة.,0
تنبيه Apple: تعرّض حسابك لمحاولة اختراق. غيّر كلمة مرور Apple ID الآن: https://bit.ly/rTAIqOkC,1
تنبيه أمني من بنك سامبا: لاحظنا محاولة دخول مشبوهة لحسابك من أبها. تم تأمين حسابك مؤقتاً لحمايتك. اتصل بخدمة العملاء على 920001234 للتحقق من هويتك.,0
"بنك ساب: نُبلغك بأن طلب تحويل 2,313 ريال قيد المعالجة. إذا لم تكن أنت من أجرى هذه العملية، اتصل فوراً: 920001234 لوقفها.",0
